client_id,group,previous_loans_count,days_since_last_loan,repeated_loan_issued
126603,variant,5,34,0.0
161510,variant,13,47,1.0
251894,control,2,20,0.0
208925,variant,12,16,0.0
103244,control,7,60,0.0
165259,variant,3,18,0.0
104717,control,10,38,0.0
167343,variant,8,34,0.0
225167,control,15,39,0.0
256286,control,3,82,0.0
111436,variant,5,56,0.0
156482,variant,15,56,1.0
235702,control,9,27,1.0
203137,variant,4,45,0.0
106490,variant,2,18,0.0
218037,variant,1,47,0.0
190506,variant,2,67,0.0
227740,variant,14,45,0.0
172044,control,10,71,0.0
169642,control,6,31,0.0
196743,control,1,58,0.0
196285,variant,1,23,1.0
195040,control,17,68,0.0
120443,variant,15,68,0.0
251680,variant,16,83,0.0
207640,variant,14,21,0.0
96004,control,8,44,1.0
153361,variant,17,74,0.0
137334,variant,14,33,0.0
205864,control,18,69,0.0
134063,control,9,65,1.0
181522,control,1,25,0.0
229277,variant,19,37,0.0
104155,control,8,43,0.0
130605,control,2,79,0.0
172078,control,9,87,1.0
229898,variant,13,60,0.0
234693,variant,9,17,0.0
117728,variant,19,86,0.0
166167,variant,11,21,0.0
160268,control,18,67,1.0
252603,variant,10,65,1.0
100709,variant,17,75,0.0
159832,variant,12,72,0.0
126396,control,13,45,0.0
217649,control,17,23,0.0
255687,variant,9,83,0.0
229322,control,8,61,0.0
112092,control,17,62,0.0
178101,control,4,63,0.0
163128,variant,12,15,0.0
219783,variant,9,75,0.0
181917,control,18,76,0.0
98614,variant,10,49,0.0
150521,control,9,55,0.0
201410,variant,20,53,0.0
191439,control,15,81,0.0
131632,variant,7,65,0.0
199830,control,8,17,0.0
209930,control,7,42,0.0
136389,variant,12,90,0.0
237652,variant,4,51,0.0
235668,variant,10,23,0.0
204840,control,19,22,1.0
165242,control,6,85,1.0
245330,variant,5,38,0.0
179034,control,2,49,0.0
156096,variant,6,15,0.0
103835,variant,8,71,1.0
148687,variant,3,73,0.0
194810,control,4,71,0.0
103177,control,8,36,1.0
254801,variant,8,77,0.0
124713,control,5,53,1.0
192354,control,6,19,0.0
208691,control,13,81,0.0
180172,variant,20,86,0.0
201036,control,11,74,0.0
177033,control,4,34,0.0
163999,variant,6,62,0.0
173304,control,6,61,0.0
109912,variant,19,86,1.0
173975,variant,13,66,0.0
256571,variant,12,43,0.0
207427,control,16,89,0.0
164016,control,7,79,1.0
234562,control,13,78,1.0
242601,variant,19,81,0.0
239906,control,19,22,0.0
219366,control,2,24,0.0
148465,control,19,18,1.0
128699,control,7,74,0.0
168228,control,4,65,0.0
180738,control,19,69,0.0
109367,variant,9,67,0.0
152881,variant,15,87,0.0
166459,variant,2,86,0.0
165922,control,14,25,1.0
147769,variant,14,38,0.0
180437,control,13,23,0.0
101321,variant,10,87,0.0
199267,control,12,16,0.0
198659,variant,17,26,0.0
233080,variant,4,36,0.0
239008,control,4,27,0.0
209187,control,8,79,0.0
204773,variant,11,37,0.0
149223,control,7,23,0.0
217605,variant,19,79,0.0
211969,variant,7,21,0.0
151057,control,6,48,1.0
179118,variant,15,44,0.0
199131,control,6,62,0.0
181996,control,16,52,0.0
189045,control,5,71,0.0
212732,control,6,46,0.0
225263,variant,13,26,0.0
224709,control,19,73,1.0
180388,control,4,20,0.0
245950,variant,17,47,0.0
233761,control,3,45,0.0
133186,control,10,60,0.0
196761,variant,5,57,0.0
248608,variant,13,72,0.0
120142,variant,6,46,0.0
101142,variant,17,16,0.0
154814,variant,8,19,0.0
190988,control,20,36,0.0
216706,control,5,41,0.0
124057,variant,3,33,0.0
165992,variant,2,60,0.0
111281,variant,18,72,1.0
247307,control,9,64,0.0
158380,variant,17,44,0.0
244394,variant,8,75,0.0
236352,variant,14,33,0.0
118548,control,19,26,0.0
228202,variant,11,34,1.0
239320,variant,1,25,0.0
252472,control,11,33,0.0
145210,variant,5,36,0.0
244571,control,12,58,0.0
196891,variant,10,72,1.0
225664,variant,3,55,0.0
173463,control,16,26,0.0
244623,variant,3,68,1.0
179312,variant,13,67,0.0
237146,variant,13,80,0.0
153808,variant,20,65,0.0
146529,control,8,75,0.0
163596,variant,6,50,0.0
162561,variant,7,36,0.0
234203,variant,13,31,0.0
169789,control,7,74,0.0
248550,variant,2,81,1.0
181321,control,16,20,1.0
195677,variant,13,50,0.0
209858,control,4,23,0.0
222233,variant,11,75,0.0
134761,variant,20,53,0.0
201252,control,4,61,0.0
165820,variant,16,25,0.0
225858,control,8,19,0.0
121657,variant,17,76,1.0
170872,variant,19,89,1.0
168822,control,17,49,0.0
166187,variant,16,23,0.0
177133,control,7,67,1.0
218466,variant,7,69,1.0
114174,control,20,76,0.0
228578,control,7,75,0.0
174724,variant,4,37,0.0
159939,variant,12,45,0.0
177258,variant,17,15,1.0
154266,variant,5,72,0.0
182506,variant,8,40,0.0
130301,control,12,53,0.0
188584,variant,17,78,1.0
148817,control,2,54,0.0
215617,variant,6,66,0.0
96148,variant,9,40,1.0
199196,variant,6,29,0.0
195962,variant,20,82,0.0
186582,variant,19,55,0.0
183812,control,13,36,0.0
159562,variant,14,25,0.0
224337,variant,12,82,0.0
187068,control,8,50,1.0
214541,variant,8,15,0.0
234316,control,5,44,0.0
128759,control,11,56,0.0
99187,control,9,69,0.0
151423,control,19,72,0.0
223782,control,11,35,0.0
183314,variant,5,46,0.0
141662,control,12,31,0.0
228854,variant,18,40,1.0
134730,variant,8,87,1.0
152385,variant,4,64,0.0
103595,control,9,45,0.0
165839,variant,4,75,0.0
118532,variant,3,58,0.0
151143,control,4,44,0.0
193348,control,1,37,0.0
177308,control,17,32,1.0
213581,variant,14,29,1.0
243018,control,4,75,0.0
148552,variant,16,77,1.0
108809,variant,17,44,0.0
189699,variant,7,25,0.0
226474,control,3,48,0.0
225956,control,4,66,1.0
225614,variant,8,90,0.0
229018,variant,6,48,0.0
216104,control,9,44,0.0
176354,control,16,77,0.0
194541,control,11,78,1.0
170732,variant,9,44,0.0
184529,control,4,21,0.0
163909,variant,2,81,0.0
245928,control,17,33,1.0
240299,control,4,58,0.0
224112,variant,2,76,0.0
163258,control,11,41,1.0
152438,control,14,44,0.0
192492,control,5,20,0.0
173044,variant,3,64,0.0
168826,variant,5,79,0.0
248484,variant,4,53,1.0
239427,control,3,88,0.0
139294,control,5,89,1.0
193231,control,8,58,0.0
208172,variant,1,32,0.0
149324,variant,16,81,0.0
133455,variant,20,52,1.0
235028,control,13,77,0.0
139287,control,17,66,1.0
121669,control,1,18,0.0
196589,variant,2,74,0.0
121549,control,4,42,0.0
214275,variant,10,41,0.0
129161,variant,7,28,0.0
98167,control,7,23,1.0
179586,control,12,48,0.0
248034,variant,13,27,0.0
135729,control,6,69,0.0
252707,variant,3,32,0.0
188270,variant,5,63,0.0
175284,control,15,60,0.0
255938,variant,14,90,0.0
135050,variant,7,80,0.0
107125,control,3,52,0.0
124710,variant,11,68,0.0
177505,control,6,42,0.0
128632,control,16,44,0.0
128060,variant,18,72,1.0
181965,control,19,34,0.0
185126,variant,19,44,1.0
201452,control,5,16,0.0
243884,control,2,45,0.0
115632,variant,7,23,1.0
182705,variant,3,63,0.0
255000,variant,5,64,1.0
165973,control,8,37,0.0
176384,control,13,26,0.0
127485,variant,4,61,0.0
99783,control,18,81,1.0
202203,control,6,75,0.0
159655,control,1,74,0.0
200151,control,6,29,0.0
113729,variant,5,28,0.0
129339,variant,17,36,1.0
174795,control,12,15,0.0
122913,variant,13,63,1.0
206824,control,12,46,0.0
233068,variant,16,45,0.0
152678,variant,1,40,0.0
176002,variant,3,81,0.0
182041,variant,3,82,0.0
155014,control,12,52,0.0
194365,control,5,47,1.0
244899,control,3,25,0.0
175462,control,16,80,0.0
199383,variant,13,24,0.0
125110,variant,17,80,0.0
130493,variant,20,37,0.0
235599,control,7,41,0.0
181375,control,19,26,0.0
216623,control,1,30,0.0
125364,control,6,69,0.0
219755,variant,12,58,0.0
249519,control,6,47,1.0
208943,control,13,60,0.0
194281,control,19,87,0.0
240155,control,18,15,0.0
196653,variant,2,46,0.0
209228,control,16,82,0.0
190458,variant,9,41,0.0
192515,control,11,43,0.0
248700,variant,6,37,0.0
218112,control,11,66,0.0
244327,variant,5,40,0.0
133171,control,13,42,0.0
241777,variant,13,82,0.0
251004,variant,15,41,0.0
119222,variant,19,75,1.0
228224,variant,17,22,0.0
111322,variant,8,19,0.0
112634,control,18,78,0.0
130736,variant,6,55,1.0
222831,control,17,40,0.0
233209,variant,11,73,0.0
101680,control,5,37,0.0
128229,control,17,80,0.0
243856,control,7,44,1.0
204067,variant,7,25,1.0
156081,control,2,35,0.0
97142,control,16,35,0.0
180661,control,11,67,0.0
152025,variant,16,19,0.0
142005,variant,19,42,0.0
167016,control,2,81,0.0
248131,variant,7,30,0.0
231160,variant,17,87,0.0
123566,control,5,70,0.0
114056,variant,20,15,0.0
199413,variant,14,27,0.0
110617,control,1,23,0.0
112847,control,3,69,0.0
128700,control,12,24,1.0
203345,variant,15,34,0.0
158790,variant,10,57,0.0
97783,variant,20,61,0.0
123853,variant,3,31,0.0
158607,variant,2,61,0.0
214862,control,14,69,1.0
235216,variant,15,40,0.0
209514,variant,3,62,0.0
172222,variant,1,59,0.0
106784,control,15,80,0.0
212245,variant,13,18,1.0
224644,variant,16,29,0.0
121121,variant,15,76,0.0
130610,control,6,54,0.0
178398,variant,20,84,0.0
132243,control,17,42,1.0
159567,variant,20,36,0.0
135711,control,7,90,0.0
104358,control,20,52,1.0
124723,control,11,16,0.0
218035,variant,3,43,0.0
191195,variant,20,74,0.0
225832,control,20,59,0.0
217699,variant,5,64,0.0
149025,control,3,23,0.0
165093,control,3,15,0.0
110808,variant,9,48,0.0
197987,variant,16,62,0.0
135305,control,3,79,0.0
158281,control,18,79,0.0
204501,variant,7,40,0.0
206026,variant,12,90,0.0
144904,variant,19,28,0.0
151901,control,3,59,1.0
199264,control,13,32,0.0
120207,control,13,71,1.0
141819,control,16,59,1.0
211627,variant,2,51,0.0
153019,control,1,34,0.0
125995,variant,11,44,0.0
100044,variant,13,81,0.0
215382,variant,8,82,0.0
148230,variant,17,74,1.0
126076,variant,1,63,1.0
183673,variant,12,20,1.0
230342,control,11,82,0.0
203612,variant,3,17,0.0
219023,variant,3,58,0.0
156537,control,6,48,1.0
138827,control,16,74,1.0
254954,control,20,30,0.0
108608,control,4,29,0.0
158561,variant,19,63,0.0
217913,control,13,23,0.0
238717,variant,5,60,0.0
164942,variant,19,68,0.0
250149,variant,3,72,0.0
127071,variant,13,59,0.0
232199,variant,14,63,0.0
118177,variant,18,24,0.0
109584,control,6,23,0.0
110030,control,3,18,0.0
142867,control,17,57,0.0
115956,control,14,88,0.0
218691,control,6,50,0.0
155253,control,14,16,1.0
231614,control,14,20,0.0
181597,control,15,86,0.0
150408,variant,6,82,0.0
119105,control,3,33,0.0
125845,control,8,76,1.0
144711,control,17,82,0.0
163270,control,12,17,0.0
252294,control,5,50,0.0
211314,control,5,40,0.0
121168,variant,20,52,1.0
158364,control,2,36,0.0
234791,control,2,52,1.0
136450,variant,4,62,0.0
109378,variant,8,64,1.0
157386,variant,18,76,0.0
131046,variant,2,62,1.0
144690,variant,12,23,1.0
144554,variant,6,64,0.0
168654,variant,17,77,0.0
111309,variant,4,22,0.0
192410,control,3,75,0.0
247121,control,5,83,0.0
145310,variant,13,68,1.0
102331,variant,7,64,0.0
203723,variant,12,63,0.0
145693,variant,18,51,1.0
204445,variant,19,38,0.0
161481,variant,17,22,0.0
241811,control,7,30,1.0
212779,variant,8,56,0.0
181018,variant,6,43,0.0
180894,control,19,84,1.0
190578,control,20,82,1.0
238474,control,16,69,0.0
107048,control,18,78,0.0
206885,variant,2,87,0.0
249362,variant,20,28,1.0
147559,control,3,88,0.0
206140,variant,9,89,0.0
160946,control,5,50,0.0
212000,control,1,67,0.0
118375,variant,8,50,1.0
221117,control,5,24,0.0
195536,control,19,48,0.0
168350,variant,5,49,0.0
116874,variant,20,82,0.0
135104,control,16,22,0.0
125666,variant,16,85,0.0
184589,variant,5,60,0.0
187798,variant,17,47,0.0
149030,variant,1,56,0.0
111506,variant,16,26,0.0
134659,control,1,28,0.0
146252,control,19,75,0.0
196234,control,10,20,1.0
218900,control,4,31,1.0
150369,variant,11,67,0.0
105726,control,13,37,0.0
204291,control,12,85,1.0
208739,control,18,81,0.0
180865,control,18,61,0.0
254338,control,20,50,0.0
144386,variant,5,23,0.0
162231,variant,17,34,0.0
101422,variant,7,38,0.0
121532,variant,4,88,0.0
202242,control,2,27,0.0
120919,control,12,46,0.0
143535,control,1,85,0.0
141788,control,1,66,0.0
247115,variant,11,69,0.0
178933,control,11,60,0.0
119058,control,19,76,0.0
223785,control,20,53,0.0
168538,variant,19,36,1.0
202306,control,2,21,0.0
239484,variant,5,28,0.0
105450,variant,11,75,0.0
247089,control,14,29,0.0
229408,variant,16,16,1.0
152311,variant,16,54,0.0
129430,control,9,27,0.0
229216,control,19,59,1.0
212418,variant,5,83,0.0
159198,control,20,63,0.0
242560,control,8,38,0.0
249235,variant,18,62,0.0
176619,variant,3,29,1.0
234519,control,18,80,0.0
172074,variant,15,89,0.0
225472,variant,3,51,0.0
211788,control,11,38,0.0
231394,variant,12,54,0.0
202934,control,7,16,0.0
153967,variant,8,74,0.0
103610,control,1,55,0.0
114975,control,8,35,0.0
115311,variant,19,24,0.0
213519,variant,1,64,0.0
154845,variant,10,21,0.0
235677,variant,13,44,0.0
186793,control,18,65,0.0
222455,control,1,61,0.0
143357,variant,7,31,0.0
218541,variant,1,89,0.0
123210,variant,11,44,0.0
253438,variant,15,41,0.0
154919,variant,10,24,0.0
204772,control,15,76,0.0
146078,control,18,22,0.0
156717,control,15,71,0.0
243784,control,18,50,0.0
157252,control,14,73,0.0
141447,variant,20,69,1.0
119035,variant,10,55,0.0
95801,control,11,72,0.0
99561,control,4,67,0.0
184524,variant,17,85,0.0
103183,control,11,23,0.0
105044,control,18,80,1.0
217793,control,16,27,0.0
153104,variant,19,84,0.0
243605,variant,11,64,0.0
225764,variant,16,71,0.0
191731,control,3,78,0.0
192870,variant,10,56,0.0
143269,variant,17,21,0.0
175703,control,15,19,1.0
180211,control,17,79,0.0
155324,control,6,29,0.0
127014,variant,8,67,1.0
202235,variant,2,70,1.0
247501,variant,2,85,0.0
237514,variant,18,81,0.0
163305,control,8,56,0.0
181417,control,12,15,0.0
255612,control,16,87,0.0
143023,control,1,84,0.0
129877,variant,6,65,1.0
97986,control,14,75,0.0
183373,variant,11,31,1.0
171839,variant,7,32,1.0
254384,variant,7,32,1.0
159473,control,9,89,1.0
162799,variant,17,77,0.0
117082,variant,15,86,0.0
147134,variant,12,69,1.0
123850,variant,18,65,1.0
134057,control,1,23,1.0
136539,variant,18,56,0.0
239396,variant,13,55,0.0
150381,control,15,51,1.0
255778,variant,13,88,0.0
144318,variant,7,56,0.0
198128,control,17,65,0.0
187869,control,2,77,0.0
172105,variant,1,47,0.0
152168,control,19,19,1.0
186458,variant,16,53,1.0
196577,control,4,83,0.0
232076,control,15,76,0.0
242958,control,17,80,0.0
143244,variant,14,25,0.0
244742,control,4,51,0.0
209534,control,4,49,0.0
146011,control,10,42,0.0
211184,variant,1,52,0.0
243458,control,2,56,0.0
112852,control,16,54,0.0
202852,control,16,89,0.0
113805,variant,6,51,0.0
130900,variant,4,55,0.0
114497,variant,11,24,0.0
183064,variant,14,19,0.0
159723,control,10,86,0.0
227930,variant,3,53,0.0
246495,control,8,26,0.0
104495,control,12,50,0.0
134953,variant,11,55,0.0
102880,variant,5,23,0.0
221065,control,15,23,0.0
234790,variant,12,58,1.0
234432,variant,18,72,0.0
146331,control,20,77,0.0
99626,variant,20,37,1.0
190320,variant,3,20,0.0
109603,control,5,72,0.0
241652,control,7,26,1.0
101205,control,20,66,0.0
121354,control,11,55,1.0
162582,control,9,15,0.0
134016,variant,17,76,0.0
172925,variant,4,61,0.0
248091,control,4,56,0.0
215171,control,2,72,0.0
249181,control,8,69,1.0
207695,control,7,15,0.0
246885,control,2,53,0.0
193692,control,12,56,0.0
225185,control,19,61,0.0
101601,control,2,31,0.0
116555,variant,11,22,0.0
123391,control,9,73,0.0
221631,variant,9,80,0.0
194528,control,8,62,1.0
150119,variant,14,73,1.0
223012,variant,3,55,0.0
251838,control,11,54,0.0
219156,control,1,69,0.0
121898,variant,15,22,0.0
172042,variant,20,90,0.0
152722,variant,10,58,0.0
148634,variant,17,61,0.0
245141,control,11,47,0.0
242355,control,1,32,0.0
146013,control,10,37,0.0
160874,control,17,29,0.0
103426,control,10,80,0.0
140237,control,18,34,1.0
115252,control,16,41,1.0
247646,variant,9,31,1.0
158314,control,19,73,0.0
255662,control,6,54,1.0
124935,control,13,29,0.0
108403,control,10,48,0.0
156887,control,7,75,0.0
233748,control,11,64,0.0
227023,control,10,20,0.0
192568,variant,20,69,0.0
104647,control,19,47,1.0
138280,control,14,32,0.0
181750,control,18,55,0.0
249070,variant,11,90,0.0
193255,variant,13,26,1.0
180511,variant,12,51,0.0
161802,control,20,67,0.0
155155,variant,11,41,0.0
162477,control,15,62,1.0
136688,variant,7,48,1.0
229822,variant,4,42,0.0
229311,variant,10,60,0.0
106106,variant,12,39,0.0
102729,control,13,41,1.0
214666,control,16,50,1.0
208779,variant,9,80,0.0
103291,variant,1,35,1.0
198971,variant,18,64,0.0
192960,control,2,61,0.0
113702,variant,4,23,1.0
214396,variant,2,55,0.0
121093,control,2,68,0.0
163292,variant,19,83,1.0
152454,variant,2,55,0.0
182882,control,4,25,0.0
197405,control,7,22,1.0
189271,variant,1,76,0.0
103632,control,10,88,0.0
106657,variant,16,23,0.0
198622,variant,7,59,1.0
168430,variant,5,33,0.0
239717,variant,17,47,0.0
222133,variant,10,71,0.0
231681,control,3,81,0.0
114937,variant,6,50,0.0
140972,variant,16,90,1.0
247763,control,11,73,1.0
205385,control,20,50,1.0
239909,control,2,43,0.0
217863,control,3,30,0.0
179824,variant,3,43,0.0
144619,variant,13,85,0.0
143925,variant,20,24,0.0
177281,variant,20,68,0.0
107011,control,9,20,1.0
255327,control,18,38,1.0
144248,control,13,27,0.0
202550,control,16,65,0.0
124791,control,16,21,0.0
200992,control,19,46,1.0
212682,control,13,58,0.0
129595,control,5,72,0.0
178725,control,2,58,0.0
163168,variant,11,80,1.0
191064,control,5,42,0.0
251880,control,19,50,0.0
96294,variant,6,65,0.0
187612,variant,19,23,0.0
125273,control,16,78,0.0
184290,variant,18,62,0.0
255845,control,1,54,0.0
144028,variant,16,76,0.0
124639,control,11,73,0.0
168391,variant,20,17,1.0
139647,variant,11,32,0.0
186757,control,9,73,0.0
188262,control,13,35,0.0
126921,variant,6,46,0.0
153181,control,19,28,1.0
189220,control,4,51,0.0
161049,variant,4,21,0.0
219623,control,3,36,0.0
125591,control,3,60,1.0
169407,variant,15,41,0.0
187532,variant,18,68,0.0
193787,control,19,49,0.0
202362,variant,5,45,1.0
175484,variant,6,41,0.0
107409,variant,12,22,0.0
107787,control,16,40,1.0
134168,variant,17,60,0.0
254955,control,4,56,0.0
175386,control,20,41,0.0
182951,control,5,90,0.0
116923,control,6,34,0.0
224923,variant,20,86,0.0
238221,control,11,33,1.0
162239,variant,19,40,1.0
137305,control,10,31,1.0
148709,control,20,68,1.0
152628,variant,4,47,0.0
251782,control,1,59,0.0
236560,variant,4,51,1.0
256094,variant,14,21,1.0
145178,control,10,63,0.0
227019,control,18,78,0.0
237670,variant,8,71,0.0
111179,control,12,64,0.0
253867,control,10,68,0.0
190392,variant,18,31,1.0
96657,control,5,52,0.0
181575,variant,8,52,0.0
138052,variant,15,66,1.0
